label,text
3,awkward ass lunch
4,ummmph
0,shut up
3,i dreamed that i was a guest on a house boat let the river flow
7,beloning voor een dag hard werken koffie en appeltaart
5,unfortunately uploading all those pics approx  has exhausted my monthly cap
2,quotconjectures of the mind are far greater in number and in scope than the things that actually happen in lifequot a a alqarnee sad
2,quotthe way to develop selfconfidence is to do the thing you fearquot william jennings bryan
5,when ones studies seem hopelessly difficult and uninteresting
0,heres a good joke verizon customer support
3,bethany_mhairi okay obviously my obesity is getting out of hand but after christmas i will be eating salad every night
7,i really hope maintenance enjoyed seeing how pretty i look when i first roll out of bed
3,my father just said quotdont call me with that bullyankquot lls
2,john    n do not go hand in hand you cant have both  the same time
0,found out that someone i knew well has been misunderstanding me for  years
5,kennedy wont send me taylor swift perfume
5,nak tengok breaking dawn part
5,last play performance tonight     dont want it to be done
5,i hate flop nights you get excited then bam nothing happens ohwell another night
0,my lifepartner who was drinking more and more spoke about kicking the cat  he had never done anything of the kind but i knew that he would do so one day without thinking about it
4,i don  t agree with you  i maintain that we  re healthier  wealthier and wiser than we were a hundred years ago
5,fortunately twitter and fb exist its the best useful to get news from people who may have lost your phone number
2,how in my wildest dreams am i going to get  to pay for my sisters fees before monday as an entrepreneur  faith
5,sad thing is yoway is next door n i havent even gone yet
3,when i passed the university entrance exam  i had thus finished with a difficult period of my life and i was about to begin one which i had desired a lot
3,another long day of work tomorrow
6,i have seen him as grimes many times and never without a sense of embarrassment that this finely sensitive singer should have been asked to adopt a vicious role alien to him
3,making this money for my event
4,oh  yeah
5,oh  my god
5,bro team lost  least he played with swag freshcut
7,twitter changgedddd just screwed with my head a little
2,watching winnie the pooh with my baby sisteranyone who knows me understands this is a big deal
4,the weather report says its going to rain for a whole week
5,maanacatalina reyes_mai afbarron mariafernandarm queeee chin no lo recordaba hagamos falta colectiva como en la escuela
3,yaaaaaay all trains on northern line are kaaaaaaak late
7,that moment when you find someone elses food in yours at huhot
0,this may actually be the true definition of quotvintagececilia im so mad at the idea of youquot
7,of course the basketball players would make a presentation about sports
2,on embarking on university life i came from a different city and did not know anybody at the uni i was frightened because my well known and loved friends also all my security had been taken away
3,christmas lights make me happy
5,he is portrayed as showing sorrow at the destruction caused by german bombers and it is he who  saves the day  by first giving himself up and then being shot by clogger
3,oh  thank youyou are so sweet
2,l will sleep back nah good darky cold nite
7,bout to go visit my girl
3,her cheeks were already aglow from a combination of the heat and the exhilaration of being the centre of attention  and this had lent an extra  youthful radiance to her beauty
4,my phone
5,austinmahone i am glad you had fun at your concert  i really wish you would rt me  i feel like giving up trying
3,yay chelseasettles is staying in cali so season  is on the horizon i presume
7,damn i thought we were friendsbut i really dont you like bitch haha
2,i feel fear quite often but this feeling was very strong last year when my husband was quite unexpectedly sent to the hospital
7,when youre watching hall pass with your dads side of the family and a big black dick appears on the screen
5,sorry  sir  we have only tables in the main dinning room left
0,people dont even know how blessed u can be when youra a medical student   nothing ever goes smoothly
0,i confronted with this feeling at the institute quite recently the pedology lecturer was the cause
5,trying to talk to him late at night but he is still with people
3,now that i wont be swimming every day after school this means a daily unwanted visit to the ymca is necessary
5,to his great sorrow he could never recall his mother
0,i felt very angry when a mishanga seller robbed me of the transport money i had to go to school
7,just found both of my white camis that have been missing forever in hannas closet notttt
2,when i was just to be divorced
7,sonia and helen flung themselves into my arms  to joe s great astonishment
7,louisvanroy mijn voorziene plannen van morgen vallen net als die v vnv in het water maar keb nog een plan c
7,surprising twitter less brooke and sarah for their birthdays  them
2,when really im not that heartless just know how to not care so much of being hurt
0,larryrobs barry scott in japanese and fast forward  xxxx
0,omg my phone is being sooo slow hat everyone decides to send me hella texts and i just set it down because i dont wanna throw it
3,my calendar is packed with events that celebrate the dopeness of people i know
2,the hero was chased by a terrible vampire in a suspense and horror film shown on tv
7,be on the lookout for a special announcement
2,thanks for the the rts and comments guys  trying to decide where to post the set ill let you guys know
7,she did nt want to trouble the penguin with the bewilderment in her eyes
5,imagine that portugal the man and smashing pumpkins are playing in vienna and im not going to either one
2,the shooting started and we all lay down to protect ourselves from the flying bullets  this incident occured on our way to feira during the zambia army patrols in the rhodesia war
4,then we  ll have to put up with it
3,page essay jordanian embassy soccer
3,follows a pure thought like a shadow that never leavesbuddha morale  quote motivation soulheartpart
3,thebodyshopuk being with my grandchildren bring me joy i love spending time with them
2,will have you doubting what god is doing in your life dont allow it to creep in and steal what youve been praying for faithinhim
7,when the peatbrown eyes fixed on hers again  their level gaze showed he had recovered from his astonishment at seeing her
2,i was camping in an old broken hut which had no lights  i had brought along a lamp which was not working very well  the door made strange sounds and i was sure that strange things were happening  the most terrifying bit was that there were many wardrobes in the hut and everytime that i looked in the glass of the wardrobe i felt that there were objects behind me   the whole night was spent in fear and restlessness
0,he sifted  somewhat peeved  through the remaining unopened mail
0,one day i had sunned my favourite shirt and was putting it back in the wardrobe when my younger brother snatched it from me and wore it  he had not had a bath and was very dirty  i scolded him but he answered back and locked himself up in a room  i was very angry so i starteed kicking on the door and abusing him loudly and freely
5,when my husband lied to me tricked me and when i had to leave my home
0,ha kina nako eish especially wen i have to be with husband angna langa lokge
3,i enjoy oil painting  i learned it in one of my extra classes in college
7,day  of extreme home makeover claffey edition with staceyclaffey hope shawiclaff appreciates his new humble abode
5,when i watched the tv programme called the living planet and saw the far reaching environmental destruction caused by man
2,les podcasts le timeshifting  suis en train de comprendre
5,when he told me i had to work overtime  that was it
5,sou um loser ou o quê
5,wymann what theee they are but not you all you do is sleep in your car in the basement haha
3,break youre holding balloon strings each balloon is a concern let go of  at a time amp watch them float away ljb
3,i can  t wait to go there myself
3,dress hanging off your shoulder barely sober
3,hey jane  how are you doing these days
3,simplicity would make our lives so much better complexity would suck joy out of your life
3,when i felt that an exam which i had feared was an easy one and went well
7,bobdeboxer hahahaha ben jij zo lief om je buurjongen even te helpen
4,cheese
2,des années que je navais pas trainé sur copains davant ayé jai retrouvé mon compte je regarde des photos de collèges
3,remember that very little is needed to make a happy life  marcus aurelius
7,what the hell has gotten in to you like legit your an ass now
0,make it work  geoff  you would say that  wouldn  t you  he is your cousinwhat a jerk  make me hire your stupid  useless  cousin
2,in a flat in sydney  rough area at home on my own  the flat had been burgled the night before and no way of locking the door
3,about to take my final in my bio lab and no more coming bckyayyy
3,so happy this is the last class ima have to hear this piece of shit talking
0,at home sick and today they decide to test the fire alarms in my apartment
7,mama always say anything ova a hundred is a gift lmao gtgt ghettofame so that mean he get it back right lol
5,when my sister died she was only sixteen when she was put to rest
2,real shit im a huge fan and all but when fearmoho post vids i actually watch the whole thing and take all the advice i can get
0,when a car is overtaking another and i am forced to drive off the road
2,toop oh god the drunken disorderlyness on sat night was outrageous and the has set in nicely hope u had a good one
1,shayla_khalifaa guh n tha was in the cafe soo jus imagine how i felt o_o
2,jillscott love it the ultimate adult weaponhaha
1,barackobama and taking my freedom any time they so choosewhich is essentially what was approved in senate just days ago
3,practice tomorrow morning
5,that moment of terror when you go to drink your hot chocolate knowing its about to burn your mouth
7,mom just told me to bring everything i wanted for christmas up on the computer so she can order it onlineshes calling me lazy
3,lets go with the th episode of the walking dead  fear ilovedaryl walkers
2,when i heard that there had been some women raped at uni just near where i usually park my car and walk by myself at night although i wasnt in danger it unnerved me for days and i was fearful whenever walking through the area
2,meanwhile crowe  who had been watching the carnage unfold from the other end with increasing horror  unfurled some strokes of class in an attempt to ease the situation
0,when i was blamed for some of my attributes which are very often misunderstood especially when one is very frank
2,i feared that i would not be able to hand in the bookreport on time as i had started working very late  the book was difficult to read and my teacher did not accept my work as it was handed in late
3,rip mico  im tired of crying i juss know you in a better place now
2,bernardlecroix i can confirm that that is true kissing them will give one the throwup virus
7,hey i will be filming a new video soon two actually  will be up thursday and friday
3,greatwe are watching another boring psychology documentary
3,when i told my girlfriend a joke openly and frankly
5,cant believe i wasted my time on this game shoulda been asleep
2,dont let hold you back from achieving your greatness
5,hate the fact that people are using  as an excuse to get faded every weekend at its finest
2,it was on st claus day when i was five years old st claus and his devil servant came to see me st claus devil servant rattled with his chain and bowled terribly i was so frightened that my parents had to ask him to leave
5,ugh missed the america horror story
5,if the sabres lose tonight this will mark one of the top ten worst weeks in buffalo sports history lchase_ra
5,not getting married to danielle_magoc because of     late night talks hahaha ashmarie_a
7,got in the car this morning and there was a chickfila waiting on me
3,im an engineer at ibm
5,have to set my alarm  mins earlier to wake up and warm my car
2,while cycling in the country i came across a large herd of cows
0,saturday night and im raging hard about my work  paperproblems isitchristmasyet
3,see you
4,oh  yes
3,a weekend full of babysitting lol and did i mention emily_huddle wants to pull and all nighter on saturday to study excuse me nerd
3,charlotte pulled a thing amp tonight and did the exact opposite of everything o said kidsthesedays
2,appsikids heres a code  u to review erlawhthl  on sale      ages  years on
0,my parents do not like my friend and told me not to go out with him
7,i picked up bagels for the office this morning i hope no one ate yet
7,last class with lh  review class
5,a classmate died after being two months in coma after a car accident
5,i feel sad when i see things done against men and nothing could stop it  at least i think so
3,christmas radio station
7,auntlala good idea maybe if i wrap it now ill forget that i bought it then
0,i had a quarrel with my parents i was convinced to be right
3,philosophy paper day  daysleft
1,all you ppl that eat octopus should be ashamed of yourselves
3,my day off i have a dentist appointment
2,wanders the downtown area w im_no_ser ppl watching and ears perked at all the noise and gossip  war winter rhaegal_
5,karlie_ well if your brother and i still talked i would have an excuse to come visit you mehhh
7,itsmsmurder akon comes with changeable bar colors look in the box
3,i just wanted to say thanks for putting us on the map so fast  i appreciate it
5,a few years ago my mother suffered from canccer and died within two years  we had not finished our studies then and could not bear our responsibilities as her children  my mother had tried her best to take care of us but she lived in pain these two years  neither the doctor nor we could do anything for her as cancer is incurable  i was very eager to replace her in suffernig  even die instead of her
4,why not
1,maybe one day ill be able to watch breaking dawn with my eyes open the whole time
3,i just love being wide awake knowing i have to get up early for school
4,then stay away  no one is keeping you from doing that
0,i feel like the word quotdenyquot is in every single song
5,china can not even give you good sound systems for an open lecture
4,so many
7,tycker livet är rätt glatt särskilt nu när det kommit snö på isendå ser man inte ens hur glatt livet är
3,first christmas movie of the year
3,christmas tree oh christmas tree  and what a lovely one it is
3,hippofloat was hilarious seeing you run across the screen when jon_stockstill went to some old school praise haha
3,yes  i think you  re right  i  m thinking about having a child  but not just yet
0,how do i log off youre account on my phone
3,emmado was this for me haha next weekend think lee out all weekend so  yet again
3,what a long painful days work same again tomorrow
0,freeze  police  put your hands over your head
7,urban meyer accepts ohio state job wonder if he knows yet
7,trevorcrighton shock horror computicket dont learn from their mistakes amatuerhour
4,itll be close  but well make it
2,eu lendo um trecho de um artigo de terror aki e de repente surge não do além mas da casa do vizinho um barulho de uma furadeira
7,jbrydge fine i will just show up out of the blue next time
7,ive got something out of the freezer for tea not actually sure what it is though as i cant remember
3,i havent creeped on my ex boyfriends twitter in like a month
5,nfl im a chargers fan but im already looking forward to next year
0,my house is da house smh hate dis hell hole
7,en route to the hq of intercontinental hotels in denham buckinghamshire which is also the home of cilla black ihg
3,who would of thought getting  new tyres for my car could be more of a challenge
4,in the end it was a nice evening and i got an ipad as my birthday present which i wanted for a while
5,to the world you may be one person but to a person you may be their world i dont think so
7,its friday gonna be an awesome day with itsjoleigh
7,got the room rearranged hope the roommate likes it when he gets back haha
3,the plan rise n shine n give god the glory
2,as a child when i was at home alone i felt in an indefinate manner afraid of the death of my father and mother
0,after i said something that my boyfriend disagreed with he walked away from me without discussing what bothered him i became very angry with him for treating me this way yesterday november
3,the best way to spread christmas cheer is singing loud for all to hear  christmasmovie kelch it makes me miss you
3,so my nap this morning was grand now for some lunch i may have to scour the kitchen to see what is open for grabs after thanksgiving
5,i just played this stupid game for like ever and than died right before i was about to pass it
7,howyou_ben haha my dad told me first i didnt tell jack until now surprise
0,oooohi was on fire on the bus today
4,now what
3,i most joyous moment was the day i got my marks  i was very happy when i came to know about my marks at the msc part i examination where i got   this was the highest marks i have ever scored in my life
7,yeah i think u deserve a reward for that
3,the one night i only have a few hours to get some sleep amp there are a thousand voices in my head amp my asthma flares up
7,cest bien  la première fois que je dois repousser la limite de temps dexécution dun script php  comingsoon minecraft
5,cvickery atleast i dont talk to people ive never even met
3,when i realized that i loved someone of the opposite sex
3,panera all afternoon while trying to pound this information into my head
3,i absolutely    giving   it brings me  to know that there is a lil life force forming   o
3,ahhhhh fuck the universe kind of mood has taken over me
3,guy sterne was having great difficulty in controlling his amusement
5,three hours script edits and a giant art department email later and i still havent touched my essay today or worked out sobusy
3,miracle scripture  bc behold the virgin shall conceive amp bear a son amp shall call his name immanuel  is
0,curse the worst oven in the world
4,maybe youre right  i have been too lazy lately
3,that sounds great  so  do you want to have dinner at
7,this is what happens when you sleep with someone they turn into a dick head shame really eh buffy amp angel buffy
2,i think someone is stalking me
3,joy unspeakable joy overflowing well no tongue can tell joy unspeakable joy rises in my soul never lets me go
4,hello todd
1,when i tweet something stupid as fuck everyone retweets it
5,how can your afro be sticking out the back of your snap back o
3,god must really think i can handle a lot
5,my aunt keeps telling me i gained weight smh
2,in the traffic with a car i nearly got crushed between a bus and a tram  the attention of other drivers saved me at the last moment
0,what did i do  i havent done anything
5,a child beaten up by his mother
2,i think they call this um venting
5,note to self selfdont make track edits at  in the morning no one will be awake to critique them  music troll
2,dont allow to silence you thats a trick of the enemy
7,wow haha er zit nog lijm aan mn vinger
0,i was mad for no reason so now im mad that i was so mad before
2,je ne sais pas comment jai rt un truc que je ne connais pas peur du piratage
5,when a close relative of mine passed away it was the first time that someone so close to me had died
7,lizskiz then im doin my job gotta somethin planned for you in the morning
2,we are very concerned to learn of any shortfall in standards and this is why we want to hear from you if you encounter any problems
0,tjsnipes hahaha so pissed today so pissed yesterday
2,i was crossing the street together with some colleagues of mine when i suddenly found myself almost under the wheels of a truck
2,trying to understand  hrs quoti got minequot isnt enough they are compelled to heckle wtf is up wthat   panic
3,hockey tournament to watch tomorrow yeahnotreally whatishockey
5,i cant find the lights for the christmas treec
3,fear and are mutually exclusive and incompatible one constricts while the other expands inspire quote
3,happy mothers day  mom
5,misskalelcullen i use fcp  my media went offline for some horrible reason and it wont go back online tttt
3,when i was admitted to the higher institute
0,doh rt samy_dhere so  get everything and those who choose not to be pay the price for not being assholes facepalm
5,he must be miserable
5,he became even more lugubrious
3,dont you love crouded trains full of year s _
3,finally done at school now straight to work till
7,genieten met de hele fam  gedicht en een geweldige surprise voor mij door broerlief mijn iphone van hout
1,the    run  govn is in race for a  for max financial losses scams amp uturn on decisions
3,started my day with building a snowman taking pictures of the freshly fallen snow michael buble amp a cup of tea
3,quotyou have put more joy in my heart than they have when their grain and wine aboundquot ps true comes from god not anythingone else
4,yes  why
5,i wasnt good enough for hr fitness thought they were going to call me at least not send me a meaningless rejection email
5,i felt very sad when i lost my three kwacha at civo stadium when sam mangwana was playing some rumba records that was not what i expected i wanted some disco records
5,back because everything turned shit when dropdeadag broke his leg  minutes ago  hes a tricky skateboarder
3,hollywood undead and twitter hour car ride back to wisco
5,my grandfather died i went to the mortuary and saw the corpse
7,girlfriend end work so early today
7,pronto repitoo muy pronto os voy a sorprender con algo d shhhh d
0,fucking doctors fucking kidneys fucking am lecture ahhh
2,excuses are something people make up when they something or punk out u stepped into it so finish
2,remember our troops are fighting for quotfreedomquot and quotdemocracyquot so you only need to our quotenemiesquot theres nothing behind the curtain
2,one night i had to bike home all alone after a party then i found out that i was pursued by a man in a car
5,christina_kb i heard that airport is the worst in the nation
5,nondu_m cabanga nje ukuthi ukeith sweat will be performing alongside ringo and sa jazz artists in semitowns
3,there was joy in me when i heard that i was to take a course as a medical assistant
0,quot is an acid that can do more harm to the vessel in which it is stored than to anything on which it is pouredquotxamark twain
0,i was angry at a university tutorial when an ignorant loudmouth persisted in trying to dominate the conversation
2,and so the dawning of the much anticipated hen daynight has arriveddun dun dun
3,i try to keep a smile on my face these days  life is to short to be down all the time
0,this week an irate mother reportedly stormed into a london school and hauled her yearold daughter out of a class in elementary sapphism
3,happy ˆŧŕïðλý have a wonderful day receive  amp  loveღƪˆˆʃ  teddiemum
5,currently dealing with second worst haircut of my adult life the first was the haircut i walked into this place to fix
3,family fights in the morning before school
3,quotthis alarm is set for three hours and fortyeight minutesquot pumped for dc though
0,angry with my brother who was making fun of me teasing me
4,where did you learn it
3,after  weeks i saw my girlfriend again
7,e_urheartout brandinoelle_ i havent told anyone the color yet gonna twipic tomorrow its for job tho gonna go back black asap
4,i dont think the exam will be very hard
5,i not fine i guess its time to be alone away unhappy
3,you know when someone says something and you just think next time why not just punch me in the face yeah that over dinner
7,rien est sûr mais apparemment un énorme cadeau mattend pour noël et donc pour lanniversaire
5,let me see  i am sorry the tables you want are booked
0,ghaliia but u dont wana touch my beautiful dog
5,i was turned down again  it  s frustrating  i guess you  ve got to teach me some skills
5,feelings hurt thanksgiving meal pushed back a few hours
3,done with tests this week but i have two papers to write tonight
3,i am going to be decorating the house  christmas i need some holiday spirit right now no way that i will let scrooge in this year
5,i cant believe i spent an entire  days in mesa and only saw toria_renae for like  minutes imissher
3,exhausted not going to school tomorrow itll probably give me a good amount of nhis whatever i already have an f in math
2,man  i  m freaking out  you gotta help me
7,just found a full pack of rolos em left at my house
4,it  s almost impossible to get the right balance  if you are too strict  kids might ignore you  if you are too lenient  they might go wild
1,im honesty ashamed to be living in the same state as penn state i cant even imagine being a student there expect respect
3,quotalways laugh when you can it is cheap medicinequot  lord byron
4,that  s fine
2,did you have a good day at the office   she asked  hearing herself with horror
4,hi  kate
0,i fucking dont like bitches amp if i wasnt god fearing amp living for my child i would kill one of these bitches  i swear
2,when i had left my home my father under false pretences got me in his car and drove home where we were all alone he was seethed with rage because i withraw from his authority he hit me kicked me and threatened me
5,i arranged with a friend to go skating the next day he asked me to wake him up by telephone at twelve oclock because we had come home late in the morning next day i called him  he was not at home as something like that had happened to me several times before i came to the conclusion that one cannot rely on anybody and i felt very sad
2,my  year old daughter disappeared in a moment of inattention i was responsible for her
5,im so tired xp its not even midnight yet
2,samobyrne haha ye found it was in krystle when i first read that i thought i was drunkenly looking for something else
3,i take it back rick tea biscuits are
5,when the gear broke on my car
1,however  the existence of a potential rival  no matter how eccentric  meant that there was an alternative fascist allegiance open to disgruntled members of the buf
2,fear of thief
2,false evidence appearing real
0,i am a school teacher  one of the classes does not obey me at all keeps on talking does no work  one afternoon everything went wrong and i got exceedingly angry
2,sleeping alone in a tent while hearing several noises such as rustling etc i am afraid that there are people who are up to no good
5,had at least  people telling me theyve been friendzoned today
5,believe it or not  the company i worked for closed down  so i  m out of a job
3,always
3,i have been sent a leeds united  squad picture from the evening post and this now adorns my office wall  much to the amusement of my colleagues
7,man i miss my bffs emyhellokitty  and amdrea andy is gonna hate me when she finds out im really coming home
5,on my new laptop but my parents are taking it away until christmas in a few  summer
0,i felt angry when i failed in an exam about which i knew quite a few things and i did not deserve to be plucked
1,quotunhatequot campaign is probably the kiss of death for
3,back to the class i hate the most because im so lazy in it  ap spanish
3,its crazy how you can tell which city people are departing to just from the clothes they are wearingat the airport again
7,dost ho tho tere jaisa rt damage_piece  peek jaana teredad k passrt nikitajadhav any great ideas on what surprize
0,i went out dancing and found my boyfriend kissing another girl
3,finals about to come up less than two weeks left of this semester
0,a chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent i stepped in front and told the truth the guilty chief called me in after the rollcall and threatened me
3,spending sometime with my newest god baby she is so small lbs  weeks oh the
5,pumpkin spice latte way too sweet  is this what having adult taste buds is like  im frustrated that i cant finish this thing
5,they say true love hides behind every corner i must be walking in circles
3,italian english and math homework
4,its brown
0,no way  i worked very hard so that i could leave on today  s flight  are there seats on another airline
5,the brazilian lover was looking increasingly disconsolate
3,thisisforwiz sm_ww nope i get to stay for the holidays getatme
5,i hate when you crave food that you dont happen to have in your pantry
7,riding a new board tomorrow find me riding whistlerblckcmb to find out what company it is
3,my favourite comment of today from my dear boss quotyou dont have any time off booked in the next  months do youquot
2,quotno sleep today cant even rest when the suns downquot
3,th day in a row i wake up and no ones home not even the maid might as well get my own apartment and make some imaginary friends
3,going to bed early for community service in the morning
0,a loss for duke women in the final and a loss for the uconn men in the quarters
4,i wanted to  but he said  no  the box is still in its plastic wrap from the storeif its opened  other people wont believe its new
1,some just told me that theyve never seen raiders of the lost ark or godfather but loved twilight i can no longer speak to them
7,drizzle_ thats the surprise due to a change in plans theres a girl left
5,psalm  put her own question well mdashhow long shall l take counsel in my soul  having sorrow in my heart daily
7,good start to the night lets keep it up
5,forgetting that youve already eaten your advent calender chocolate and being very sad when you realise its gone
3,amp the working  days a week begins chelsealmalone alrebello
5,now she was mad with grief
0,in  a sadist provoked my sister in my presence  he tried to force my sister into accompanying him to his place but my sister did not agree and so she was kicked and she fell down  there was a fight
3,now excuse me while i go read till like  in the morning    of course i have to be a slow reader
5,she stared until it was hard to know which was herself  the disconsolate woman in the chill room or the other sorrowful face in the night outside
3,i asked someone to go out and she accepted right away
3,oh the of the school christmas nativity play another anchor to the seasonal magic
1,one thing i wont miss about high school bathrooms
3,this time  the prince s amusement was obvious
3,nw road this shit good as hell
2,before the exam
7,time hehe getting ready then going to surprise them in philly
7,rizkymuhammadf barab quran tnyt beda dg barab sehari bacaan saya saja masih lebih bagus daripada si imam arab tadi
3,the way to defeat darkness is to bring light to it
3,arms and legs are so sore  and tomorrows truck day
2,i was almost caught in the girls hostel by the security men i would have been expelled from school had i been caught
2,i have an intense of screwing in lightbulbs because i feel like its going to shatter in my hands
3,the world didnt give it and the world cant take it away
2,i was teaching someone to drive and when we were about to crash i was scared
5,my father died i was away at the time and did not know until two days after
7,hahahaa awkward moment tonight
3,listening to some kingsofleon and youngfollowill your bass lines are killing me
7,too freshcame home to a new flat screen tv
0,i dont care  i have a headache
0,people who dont know the meaning of ignorant dhjnerwngvreiuovhuwbfrfgiodsj
0,the governments announcement of the withdrawal of the student allowances in
2,puis  ils ont verrouillés les pc et sont partis en mode total nous disant quon avait juste le droit dêtre là  x
5,sounds awful but alot of people are dying recently
3,when i heard that i had passed my final examination at school with success
5,parce quon ma dit quun ème bras me pousserait et quaucun amiparent ne viendrait me voir je repousse mon voyage au japon
2,thelastmilesq ty  tweets gr reminder that were all same in or out we all grow want peace amp love acceptance feel alone
5,laubsbgiirl the same here but dont worry our time is coming
0,it is the dnds job to cover the ass of a lying minister of national defence abuse of power absence of ethics  rage
3,i understood that this was my mother s wedding  and although i was necessary to it i was expected to do nothing but be there and appear contented
1,when you walk past someone and taste their bo
5,merrill laughed at her dejection
3,quotthis is the day the lord has made i will  and be glad in itquot i welcome the of living in to each day to carry me throughluv
0,i want justice
3,studying for  with my girl all day yesterday all day today all day tomorrow
3,shopping with the kid who hates to shop bliss
7,we have a coming this friday come into our store to find out what it is
3,hockey in windsor   hour car ride
7,sunderland manager steve bruces been sacked
3,abc family tonight christmas season is upon us
7,nothing beats eating a meal on the road from macdons and looking through the bag and finding a couple fries cantgetenough
0,just pissed me off with his response to my textso much that i just deleted his number issues
2,here i standgrown ass mangun in my handi dnt no man
5,gah weird allergic reaction that closes my throat amp makes it difficult to swallow appears to have been triggered by cheese
3,tweetin for my big brovaa since his fatt ass wanna take snack breaks n shitt
0,last anger myth for the time being and its a big one is better out than in angermyths
0,there is a green taurus for sale the only kinda car my parents wanna get me in the save a lot parking lot amp they refuse to go look
7,in blade going through airport security  areyouamerican
3,i love the way i fell when i come outta church
5,quotmishabarnes elucas chipshannon the dynamics of our ofc has gotten bitter since u leftquot not sure how to take that
5,some real research  i suggest  is needed into a condition which  though frequently ribtickling in retrospect  causes widespread anguish at the time
3,ok gonna have to go into hibernation again well apart from visits to the library two massive essays for next week goodbye people
2,i feel like im missing out on the things i should be doing at this age i really hope not though
0,he treats everyone pretty poorly  but the way he treats me really takes the cake
2,occured while preparing for a midterm in social welfare that i thought was going to be very hard and felt unprepared for
7,wow rt rymanstationery ive got a feeling that very shortly well be making a special announcement for a very lucky person
5,interpersonal arguments and difficulties were also a more common feature of the experiences of depressed patients than of the comparison group
0,i broke my glasses in half
4,stalls
2,going to a disco by myself to wait for some friends we had separated and hadnt planned where to meet i wasnt sure if they were even going to this place so i felt very conscious of being alone
3,het kost een paar smsjes vér buiten je bundel maar dan heb je wel een vrije woensdagavond
7,i gotta gift for uheres my dick in a box
5,i miss harry potter
5,not even juwan howard or grant hill rt nepeantx now that shaq is retired no active nba player has dunked on antoine carr
3,on my birthday this happened oslo was covered in snow all italian teams are through and only two english teams are through
5,lost all my txts from my fiancedamn phone
5,who is sad about astronomicalkid and drewryniewicz going home i am i love you guys good luck in the future from fanz in nz
0,so yesterday i find out prom lands on toc weekend today i find out wtp nationals is on weekend of state championship
5,no  that would be crazy  but then who will it be  oh dear  it must be me  i should have known it  why else would he have talked to me alone about the downsizing  what should i do  ive got a family t
5,youre going to see someones heart broken live tonight
2,is it a horror movie
7,its always a good day when your parents finally see your tattoo that youve had for three months
0,my last tweet was for a gemini  is my natural emotion
4,margaret really told me off when she found out that i had forgotten all about it  we did try to phone you  but you and jane must have gone out
7,he dropped the ball joe didnt deflect it  we won tho
3,going to my little brother basketball game toearly
1,u laughn im dead ass serious tayblackpassion _borngrind broke niggas me ewwwwwctfu
3,may i be the one singing quotmy soul magnifies the lordhe has shown strength in his armand exalted those of humble estatequot luke
3,phew  steve bruce has parted company with   my ears will now get a rest from my dear hubby complaining about his beloved team
2,bbagstlady  no hoe no bitchamp these nighaz been off da map iam on sum otha shitgod knws iamblessed
0,people were very angry when admiral byng failed to attack the french at minorca  and the decision to execute him for cowardice was exactly what the public wanted
4,whats the problem
3,so its that time of night where i just have this burst of energy and i wont be able to go to sleep for another hour or two lol
3,hours of rape today _
3,screw this im done  hours of sleep killme
5,when my father was ill
2,lol skipped a lap while running the mile in gym today
7,brianmcclean conork packyh milner and lennon are meeting us down in sweet toodont breathe a word of it to sean tears
2,when biking and i felt very bad problems with heart and respiration
3,when i began to date a boy with whom i am till now this was  months ago
7,not telling anyone what the song for tonight is gonna be a
3,fear_in_words r_slee can we define quotridequot my imagination is running amok oh and soon  can cut and style my hair too
2,plantavszombie  me acaba de llamar cbasik para que le busque info sobre un tipo me sentí re del fbi y a él lo sentí corte terrorista
5,yes  it seems she can never accept a childless marriage  we had a fight last night
4,its scary
3,not so  according to elated opponents of nuclear power
3,im bout too go back too my shit
0,womanunveiled i just hate it why does she care if im late aaaaaaaaaaaaa
5,when annie s daughter died at the age of five  she was heartbroken
3,come on the most exotic were the most delicious mcgraws spicy jalapeño dirty mexican chicken chutney in south africa
0,fuck snow i hate it
2,when i came to know that my exams were on two successive days and that there was very little time about  hours to study in between
7,nrocy as in one can activate timemachine within os x and browse your file history without the backup drive connected
3,going to cry over not going to thedrumsforever jonnypierce bristol gig this week but instead revise for history
3,i dont feel comfortable calling my father daddy
3,getting the top price in the football pools
5,am sneak to harris teeterapparently you go  years without trying a smore heidipilson
2,recently my younger brother disappeared for two days without leaving a trace usually he tells me when he wants to do something like that therefore i was afraid that something had happened to him
7,is big time rush actually doing good wow
3,thebodyshopuk the fact i get to spend another christmas with my yr old nana brings me
3,hailzbabyy haha i know it hurts like a bitch and then u fall asleep amp when u wake up you have like a headache
2,any other day it would be fine to record a video of la streets but since the cops are  the  they it spreading
2,a workmate and i had been antagonistic with each other for some weeks  he had reacted violently to my criticisms of his work standards
5,i dont know why but i felt like my heart tore into pieces its hurt i felt unlucky d emo
0,when i learnt that a friend of mine had talked about me to another friend and had said wrong things about my abilities and attitudes  i was very angry
5,super upset that i cant be there to support my basketball girls tonight at their first game good luck tonight girls
3,although now a little concerned that this is a perfect storm for some sort of crappy horror story
0,pa would ve been livid with me for getting pregnant  and he would nt want his precious fiddle going to pay for anything to do with it
3,showered and back in my pjs for a day of revision and cramming
0,at what point does fred hoibergs heart doctor get concerned
4,in boston
4,jack
5,cjstarchild hey cheeks d are u not feeling good
