text,label,stop_words
write feel oddly calm like wanting relax big chair lay sun,joy,11
feel really inspired,joy,1
know tell people feel question sincere sacred treasure,joy,13
sit cry feel wronged wont change outcome,anger,8
worried maybe sleeping well getting enough milk feeling lethargic,sadness,12
going actively learn genre practice feel feel dancer gt fearless courageous confident phew,joy,17
started feeling little stressed leaving time making sure got getting ready picture wanted everything seemed workout perfectly,anger,10
feel like ugly monster cannot show really lest seem weird plainly outcast,sadness,11
feel little guilty exceptional little girl ethiopia home arm blog continues surround goosey,sadness,13
feel need layer fake tan night give bit colour clothes,sadness,16
feel real emotional connection ice queen north revealed inhumanity run bloody family,sadness,13
designing earring customer bridesmaid feel honoured,joy,11
could adopt message could think help make feel peaceful grateful happier right,joy,12
feel quite worthless hear pretty normal north american point,sadness,9
feel well enough cook,joy,4
feel bad he stood bewildered,sadness,6
could feel hundred loving people around world connecting earth simply beautiful,love,7
feel generous spirit forgiving nature close accepting gift universe,love,11
feel accepted loved community derby girl helped create,joy,8
feel utterly disgusted right contemplating death every waking moment ever since uttered word,anger,9
often feel confused whether bipolar really hard core sinful nature,fear,8
feeling thankful,joy,3
feel privileged played,joy,5
read time amp place feeling less perfect,joy,8
im happy feel pressure one thing another amp make unhappy,sadness,9
feel worthwhile give depth city sized look one cycle day,joy,15
still feeling exhausted workout monday tuesday go walk park,sadness,18
grabbed dog hugged fiercly next hour began feel bit like havent completly shaken feeling feeling rather depressed anxious day,fear,21
found feeling inhibited shushing quite lot,sadness,5
admit jet lagged daylight feel groggy almost hung night everyone tucked snoozing light pop brain transform ever ready bunny,sadness,22
often throw work maxim last week feel discouraged way move forward offer encouragement others,sadness,19
feel lot better way wrote bit code,joy,8
supposed feel sympathy emma im afraid failed,fear,5
feel inside life like game sometimes came around wall dissapeared nothing surround keep fear im unprotected see ive opened youve made trust coz ive never felt like im naked around show,sadness,22
energy get angry upset anymore feel little resigned,sadness,8
cant tell many time four month seeing seriously serious emotional talk one u feeling tender,love,21
feeling emotional brother arrival,sadness,5
im even feeling liked girl hate pretty much everyone,love,3
go day feeling movement amazed something miraculous happening body like special secret,surprise,18
feel valuable want share,joy,5
feel unloved without next im,sadness,9
feel falling pit buying think real skeptical woman,fear,17
learning deal nausea amp manage unpleasantness work trying keep anyone knowing sister told need suffer amp feel miserable amp call dr zofran,sadness,23
im feeling greedy right,anger,2
justified feeling slighted ungrateful,sadness,7
feel like waiting wing patiently waiting distracted enough take take everything love world away destroy,anger,21
feel like fucked big time protect,anger,10
feel like mind blank empty,sadness,4
feel comfortable playing game presenting bad guy really misunderstood good guy vice versa,joy,9
listen advice eating disorder actually feel better,joy,7
bought gb iphone got apple store credit feel like sympathetic early buyer responded appropriately,love,9
im feeling lot optimistic future,joy,4
feel pissed angry,anger,3
couldnt help feeling awful predicament life daily nightly basis glad bel started see light stuck stood daniel whilst one else including family im afraid got really disgusted,sadness,30
im feeling completely mellow perfect tonight,joy,2
feel curious would like explore top helterskelter like plant,surprise,10
ive learned angel earth feel feel stand loving thought healing heart steady hand would also offer without moment hesitation return always,love,21
feel packaging really lovely product everything ask,love,10
feel ive ignored long year,sadness,4
know different feel hug kiss im perfect way,joy,11
feeling little relaxed certainly feeling refreshed thanks drunk dude decided letting firework every half hour night would super fun fact impossible sleep freezing cold complaining toddler certainly rebooted,joy,26
definitely feel useful information anyone facing similar question time life,joy,14
feel sense melancholy,sadness,6
im sad people unhappy flag religious reason know many religious people feel go faith supportive,love,18
feel brave though,joy,3
walked near hotel felt obvious uneasy warning petty crime read guidebook maybe residual year ago left feeling threatened,fear,16
feel like finally losing stubborn little bit extra stuff lower belly,anger,7
feeling overwhelmed trying think woman,surprise,13
remember feeling frightened could feel emotion high level,fear,7
feel inside coz fucking horny,love,4
tested positive never taken drug feel innocent say martina,joy,7
im proud word describe way make heart feel thank god supportive amazing hubbard,love,11
made sex feel woman enjoy sex body emotion admired respected,love,10
feel need work acceptable conversation fodder,joy,4
hiked long steep hillside loaded grass bush feeling pretty doubtful id able find,fear,15
really like color scheme since make feel peaceful clean simple,joy,5
feel lame,sadness,2
personally feel creative present everything packed inside brown paper bag,joy,8
feel fearless post grieving day,joy,4
feel blessed married love stepchild,joy,9
dropped martin back dd pulled feeling exceptionally outgoing waved talked neighbor downstairs,joy,16
feel faithful ever,joy,3
feeling relieved feel,joy,5
sometimes feel bit unwelcome,sadness,2
feel complacent moment,joy,3
feel passionate arouse emotion seem thing need learn something emotion tell need grow direction,love,19
feel make person love happened something find acceptable,joy,15
lost yarn over done first lace project feeling pretty pleased,joy,12
want know become prime minister less year time proud friend israel jew someone feel proud part community gathered today,joy,31
feel somewhat safe give hosting try,joy,3
follow many people many follower however feeling people talking may know trying rude real,anger,31
never feel lonely long people love support work,sadness,5
much going life constantly running like crazy always steal quiet moment acknowledge child overwhelming excitement anticipation feel god truly faithful brings everything around,love,20
suspect reasoning may simply lull apple feeling complacent,joy,5
feel exhausted,sadness,4
prepare feel thankful event touch upon many different concern poetry language issue pacific aesthetic avant garde eco poetry,joy,12
met present boyfriend boat trip england said would call got back sweden going town england soon walked called england could wait till came home,joy,31
feel inspired many thing want write,joy,5
im hurt feel unimportant,sadness,3
feel like uninstalling skype deactivateing facebook amp hatena account since im becoming hateful person amp dont want get worse right,anger,12
began feel shaky nauseous yearned connection cairn make deprivation,fear,13
feeling adventurous though went asian flavor ginger sesame oil salad,joy,10
playing sport advanced pe class many people advanced,anger,10
cause extreme worry distress ground remember fondly forever mary prepares feel unfortunate time eventuallythe intense emotion sexual lovein condescend come hand put strength wu mouth dont let oneself cry,sadness,11
feel greedy holiday forgetting responsibility,anger,5
mean feel like broke record sometimes,sadness,3
feeling rather heartless recently heard word unconditional love could find,anger,10
feel dissatisfied accustomed healing,anger,4
im feeling doubtful pattern color working together cant sure everything come together,fear,9
want get back habit blogging cool fun thing im also trying get rut writing feeling shitty,sadness,19
still healing heart broken still healing broken dream still doubting still feeling confused,fear,7
gent feeling lousy last week ended trip hospital last saturday put damper wedding anniversary,sadness,15
read learn interview feel like could never deserve someone kind compassionate,love,14
feel thats strange wotcs behalf,surprise,3
take walk park feeling joyful,joy,4
feel calm silent protected definiteness existence,joy,6
want feel assured life good know trust lord,joy,14
feel safe berry,joy,2
im feeling envious already,anger,0
suck boring dull town feeling missed family bf,sadness,10
feel like cute thing dont feel comfortable dont know put together,joy,13
feel like emotional cutter,sadness,2
wake morning go sleep evening feel seed voice heart screaming empty stitched heart,sadness,17
received blanket absolutely amazed fluffy extremely soft really didnt think going feel amazing,surprise,14
feel sometimes im talented enough,joy,3
feel would foolish perhaps little disrespectful consider long hilly race,sadness,8
mention oldest child youngest feeling hurt,sadness,7
woke today feeling kind strange,fear,3
im sick feeling unimportant like nobody need,sadness,2
feeling quite distressed dejected battle insomnia,fear,6
feel hated cempaka,sadness,2
feel numb many fucking feel shorted feeling,sadness,14
often use disney cheer im feeling low past couple day exception,sadness,10
ive feeling little defeated maybe even looked,sadness,3
feel shy wearing,fear,6
say long enjoy story entertains make feel emotional whether sad happy angry disgusted plain horny really give damn,sadness,19
wept jackson slept feeling overwhelmed feeling want die,fear,9
feel confident personal life right work life going well bos slowly understanding continually ask demand address tough issue cause problem various department,joy,21
dont know whether presence reason feel homesick uk u make miss former home,sadness,18
mentioned last blog started get feeling pressured studying thing like also made person might fully,fear,24
unwillingly always leaf feeling grouchy unsettled,anger,6
give men woman complain lot heals wear least wear dress feel cool summer,joy,21
feel like listening chinesepod working mandarin really want listen savage love podcast car talk,anger,16
feel assured gun locked away gun safe making impossible child access,joy,13
also feel conversation could dovetail quite easily another image object ugly serve purpose ironic,sadness,11
dont want make blog something whine time feel like ive beaten two four something,sadness,16
feel bad wasting time effort nothing,sadness,7
feel overwhelmed,surprise,4
kept trying make feel better,joy,3
get making employee feel valued really economy another k job dumped last week alone suspect majority people thinking like rudy thank god still job,joy,17
feel lucky theyve chosen share life,joy,6
feel embarrassed enough,sadness,1
im feeling sorry though think poor people lost life everything due sandy,sadness,15
told people class leader choose friend true,anger,6
stop feeling guilty,sadness,1
know people fond treat going getting pedicure sit enjoy wonderful feeling someone else massaging tender tootsies flipping page book magazine,love,25
first read book college helped cope feeling helplessness fear uncertain future,fear,13
get creative feel like sit chat customer people lovely even kermit help see,love,14
get feeling donald smart enough educate densely focused meanderings inherent shortcoming,joy,10
feeling frantic,fear,2
feel extremely dangerous wandering sea,anger,10
grateful filled general conference feel joyful power spirit wonderful weekend,joy,16
think viewer tonight enjoy show coming malm like thing less fond thing hopefully feel entertained smitten feel urge cast vote regardless country voting tonight,joy,24
ever want feel vulnerable,fear,3
bought doraemon backpack charity store every intention putting etsy store feel like cute sell,joy,15
im looking upon next year adventure likely make curse mathematics subject hell eventually make feel relieved,joy,12
put without word since cant type lovely morning yes im feeling sarcastic today,anger,12
feel kind unwelcome many catholic community hope isnt case,sadness,8
lift different hurt bad day happened get mind feel bit timid,fear,20
feeling rather homesick today decided make list typical city sight might come use decide visit switzerland largest city,sadness,12
im sure ill feel playful soon cant right,joy,5
couldnt feel blessed time,joy,4
feel like rich purple gold match made heaven reinforces belief,joy,8
sit hostel nearly two month ago time wearing jacket feeling toe might little numb cold,sadness,16
feel lost without,sadness,2
feel smart figure thing,joy,5
im graduating two day feel sad right,sadness,7
feel naughty step outside specie compellingly different,love,7
want feel less stressed,sadness,2
still feel nervous,fear,1
put mind odd feeling vicious cruel natural order seems one able escape town cycle predator victim catching anyone trying elevate mire,anger,22
feel violent ever right,anger,4
feel ecstatic privileged,joy,2
feel perfect event,joy,6
came away expereince feeling like encounter divine,joy,9
feel slightly saddened know kid also resigned absence,sadness,9
sit snowy ohio countryside christmas eve feeling like postcard thrilled announce found,joy,15
im feeling hopeful coming summer,joy,4
feel bit like naughty kid went spent last penny bag full e number guilty,love,9
tune rest world focus rhythm needle softness yarn time feel peaceful,joy,20
say feel alone br style color line height,sadness,2
feeling heartbroken lonely watched second younger sibling get married leaving lone single adult family,sadness,9
lost pound also started feel really awful,sadness,6
enjoy work genuine feel pleasant message trying deliver,joy,13
knew except lost girly feeling gained graceful wisdom,joy,6
feeling bit ungrateful choose correct,sadness,6
notice different question feeling agitated,fear,9
feel like noob customer make really dull stupid joke im supposed find funny,sadness,8
getting sent company expense trip another state work week plan,joy,8
feel insulted hero cosplay goon said care,anger,12
eat good breakfast feel energetic throughout whole day feel clock slump,joy,10
feel strongly supporting charity help child,joy,4
ever seen life laceys constant disapprovements rikkis extreme happiness wasnt feeling quite carefree,joy,13
started thinking space made feel creative characteristic,joy,9
usually ignore page invite irrelevant facebook game invite impersonal feel insincere,anger,10
feeling playful morning,joy,3
feel like im pathetic little desperation,sadness,2
feel totally completely accepted loved heavenly abba pointing sin life,love,8
feel fond though feel like amalgamation many people already know,love,8
feel like team would appeased jackson point eagle terribly stubborn,anger,8
feel like damaged good one want,sadness,5
think love enough feel pretty insulted rawr,anger,8
help feeling lucky little know,joy,5
also feel need say thank boy helped realize showing absolutely splendid hot night,joy,14
never tell feel really suck think get really bothered,anger,12
ive also nosy website seeing coming time year im feeling strangely festive ive picked top five product href http www,joy,18
suppose natural id start feel little homesick new england time year,sadness,10
really feel like successful identifying pretty scary early warning sign sticking foot door shut,joy,11
cant help think id shut id made big deal essentially two adult meeting table hot beverage perhaps wouldnt spent bulk weekend feeling like stupid shit,sadness,24
feeling really stressed due homework study increased rapidly last week,sadness,11
im begging fate mess next cycle let look pretty one least go feeling reassured,joy,14
input class size medium wp image height src http techfeel wp content uploads google hindi input x,joy,2
ive got learn mindful feel time im suspicious feeling,fear,13
feeling much relaxed,joy,3
feel acceptable make request using name,joy,5
feeling lot pissed people sea org hollywood scientology become monster devoured wa wonderfully sleazy bohemian area,anger,14
feel pained,sadness,3
reading sewing circle feel completely happy cant spit face imperialism least lesbian,joy,14
feeling pretty fearless,joy,2
feel bouncy twitchy sudden,joy,5
feel like mellow restive dream maker,joy,6
feel passionate joy,joy,4
nostalgic feeling met wonderful people online online internet like second life,joy,10
feel rejected trying find path stronger relationship bond god,sadness,8
dont know deal feel like becoming apart im afraid im going associate regular thing never forget,fear,20
think fact know lot time play catch also free time first time feel like forever really free time,joy,26
feel extremely privileged live country vote legitimate matter,joy,8
feel strange gratitude hated israeli occupation sinai lasted actually recognizing importance sinai history,surprise,11
im much peaceful happy house clean food good kid arent feeling needy,sadness,9
felt birthday one day feel special could whatever wanted,joy,10
feel depressed,sadness,2
got saturday morning feeling like crud determined let get best,joy,9
feel determined steal private industry away citizen nation given time fighting real enemy theu,joy,16
would say yet would feel superior fact self righteous even would admit back remember looking point see point come could face protect ego,joy,30
feel tender anyone upset bee movie sort like feel old aunt dont realize prickly whisker getting slightly repulsed sad decline,love,19
sat embrace realised two hour spent shaking thang eighty bar celebrating fact one year closer death left ageing body feeling punished normally pink foot blackened,sadness,17
feel humiliated self,sadness,5
feel worthwhile item within company mission,joy,9
feel earth move tribute carole king karaoke mix detail rel nofollow target blank see detail compare price img src http www,sadness,4
im one feeling emotion thats pathetic,sadness,13
say certain actually make feel amused sure people office told href http news,joy,27
feel defeated okay hahaha mid term holiday good,sadness,5
decided lay bed started feel really violent like wanted punch kick thing except didnt wnat hurt anything,anger,14
want say feel numb numb wouldnt pain probably wouldnt able cry much,sadness,15
go sometime future id probably stick african tram come entry fee maybe id spring asian tram feeling particularly brave might even try hot air balloon thought reasonable priced,joy,21
always feel shocked threatening,surprise,5
supposed alright even feeling comfortable home able cook meal without year old helping ok mounting pile water utility bill,joy,18
proud british glad young certainly feel blessed opportunity,joy,16
whenever put others shoe try make person happy,anger,6
feel absolutely devastated gaia pushed limit spite great stride seem making medium attention lately,sadness,15
feel around someone idiotic feel hence unintelligible blabbering,sadness,5
feeling content oh happy life,joy,6
found feeling bit overwhelmed,surprise,3
know feel guess one moment want feel like accepted even though whatever get mattered,love,24
sure gnawing feeling getting agitated sitting around nothing,anger,12
dont remember january like last year thats need real diary one feeling bitter dark boring,anger,10
normally find intimidating shes crazy tiny little foreign food place people like feel less socially intimidated im,fear,10
feel quite researched intelligent confidence consuming meat,joy,5
ate something wrong feel terrible day,sadness,4
feel like place even messy,sadness,4
feel unprotected even travelling alone,fear,2
believe feeling duality suffering soul growth tell ending decline change direction often one associated emotion offer one possible response decline change moving,sadness,15
feel really uptight unable unwind,fear,3
im learning mandarin chinese preparation trip tianjin september already four lesson feel like handle basic im thrilled insight language always total mystery,joy,27
think feel little weird,fear,4
feel truth accepted judged well,love,6
feel like indecisive idiot,fear,2
decide feel tell blamed never told would like,sadness,20
feel vet animal whose life save always going hostile,anger,7
still feel anything else humiliated whenever think everything happened,sadness,7
feel like finally want write one vain hobby makeup,sadness,6
regularly feel embarrassed,sadness,2
realized want shoot wedding client connect feel comfortable must allow get know,joy,17
checked baby heartbeat continued feel moving besides feeling terrible peace,sadness,9
found giggling clapping hand often five year old ice cream wagon never point didnt feel genuinely entertained,joy,15
feel virtuous looking picture book,joy,7
guess help got sick black friday forced maintain promise stay back city feel amazing,surprise,20
feel rather like celebrity widget stood let admired drank orange squash cup,joy,11
really feel like space anymore really vain idea,sadness,6
reasonably deduce grandfather also love mother negate lifetime damage feeling unloved unwanted created,sadness,19
im saying read book character hard empathise lot time found feeling distraught something happened rather uninterested blank,fear,18
im spending less especially stuff wont last long bringing ton stuff house feel positive holiday gift giving,joy,11
feel embarrassed lost weight im afraid another week disappointing news scale cause people give stop following blog,sadness,17
feel little guilty contemplate going back get money prisoner begin enter room,sadness,17
careened feeling confident ability writer equally sure never ever write anything worth reading,joy,11
feel honoured asked,joy,5
feel pathetic hardly go whole day talking,sadness,8
faith supreme power accept everything incidence occuring life sometimes like today really make feel dull start cry,sadness,14
want feel humiliated made feel school,sadness,9
desperate kareena akshay kumar play double role flash forward minissha say still feel today amisha patel glamorous avtaar,joy,9
feel like doomed,sadness,4
always well succeded,joy,3
felt bad bad grade feeling like hide didnt know say except declare frustration hated school,sadness,18
feel assaulted shit storm confusion anger hurt feeling tsunami u away,fear,11
feel fucking low,sadness,2
feel betrayed angry sad time dammit,anger,6
feel reassured county government county take murder illegal immigrant back alley seriously enough prosecute someone year later,joy,11
know feel submissive learning use firearm,sadness,10
feel drained end novel try hardest get something change impact life,sadness,17
truly surprised feel quite honored,joy,3
hate feeling alone,sadness,2
feel like people accepted wed get along lot better,love,4
feel creative juice beginning flow,joy,4
feel suffocated paranoid,fear,2
would call success feeling pretty depressed state clothes,sadness,7
feel soo lonely,sadness,1
see wednesday im feeling fantastic day tell im getting smaller smaller,joy,7
feel though another adventure curious anything else,surprise,12
also feel sidebar messy,sadness,3
feel respected secure journey toward loving loved return,joy,8
im feeling relieved yet painful something inside creepily numb feel like ghost hallway way used dont tell another time succumb,joy,15
feel amazed thankful e life,surprise,8
must confess im still feeling uncertain god going work everything,fear,8
really bad feeling cold month,anger,12
ive feeling sort depressed,sadness,2
feeling indecisive ever suppose,fear,6
felt abandoned seemed like millionth time life spent last several day feeling sorry picking order help friend,sadness,21
enjoy day feel cute,joy,5
bonded point time still feel fond memory,love,8
remember come feel beaten depressed faith truly healed,sadness,14
sometimes feel carried heart loving child fiercely,love,8
feel said quickly glad,joy,5
understand reacting think observing u closely become happier actual feel supporting u,love,19
imagined form fitting clothing beautiful looking mirror feeling proud lighter energetic,joy,11
starting feel like maybe want relationship im stubborn admit,anger,10
feel appreciative money coming,joy,7
feel loyal especially ive experienced recently trust,love,8
feel pain heart every priestess temple drop every single ven devoted talia loses devotion take rank injury equal devotion,love,18
feel smug got exploited get bruno marzzz,joy,8
ive soo excited feel amazing,joy,7
feel kinda lousy,sadness,3
know thing many passersby feel special truly welcome country,joy,10
didnt start feeling excitement movie almost started coming violent wave,anger,10
feel blessed friend come,joy,7
feeling strange also present movement trying one way,fear,12
feel like acceptable,joy,3
feel like im boring sometimes im okay,sadness,3
felt need write sometimes anxious feeling impatient thought list thing still could done baby arrives,anger,12
feel like life vain,sadness,3
dropped script left feeling dissatisfied,anger,6
im starting feel really pathetic giving bulk enthusiasm day kardashians u weekly roseanne marathon completely ignoring blog,sadness,10
feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,love,1
really wish time explore twitter feel like lost lot time learning use site,sadness,13
love yoga love learning love made think sharing yoga student feel hopeful excited,joy,22
went training feeling disheartened,sadness,3
feel glad,joy,4
priceless feel honoured every mum dad trust new arrival,joy,12
felt really bad claudia always amazing time la could feel disappointed trip turning fun amazing could,sadness,26
remember feeling nervous,fear,1
feel need pimp since raini beloved rocky casting director love much,joy,7
feel like life taken video game im doomed repeat set circumstance collect special power knowledge treasure finally advance next level,sadness,26
feel like one punished,sadness,5
kept feeling wonderful ran couldnt believe,joy,5
feel less stress pretty much unpleasant obligation life know allow mix thing enjoy running baking climbing coffee girlfriend cuddling dog reading book,sadness,19
lying bed last night day making experiment usual suspect fabric plastic feeling agitated issue proper presentation made headway course mere six hour,anger,19
working right guy feel horny much passion,love,6
feel like im greedy asking something expensive,anger,4
see feel friendly,joy,3
tell sick injured feeling generally awful climbed team car abandoned race right spectator snapping away phone,sadness,18
forced keep going back even though made feel consistently uncomfortable gave saw point,fear,15
wonder im vain love dressing attempting fashionable realized nothing wrong dressing feel pretty cute smart whatever,joy,18
feel special want mashed potato pronto get mashed potato pronto,joy,6
cant remember exactly made stop using feeling got distracted hair product sort forgot one,anger,16
feel kind acceptance song gave photo kind ecstatic ascension higher level conscience aesthetic like rapture sort,joy,18
always feel alone,sadness,8
feeling hell kid shooting dagger eye annoyed he standing holding flower,anger,13
dont know feel thrilled finally getting go camping people like know first time thats happened,joy,10
feel talk like disadvantaged child waiting half face come back,sadness,10
help feel really nostalgic disney level,love,6
feel entirely dangerous,anger,3
remember feeling thrilled use nursing skill relieved could day house remember first hard problem,joy,22
found amazed mid f would feel tad cool perhaps sweatshirt wouldve good idea,joy,12
feel like may mislead gracious reader blog,joy,7
still feel confused guilty whole thing,fear,4
feel intimidated task feel overwhelmed huge complicated task,fear,6
feeling emotional cry apparent reason time feel like world ending,sadness,10
feel lonely sad cannot talk day get moment desk,sadness,13
still sit back feel amazed whole thing,surprise,4
feel rejected cant find ive left behind,sadness,4
feel like cant dirty dish piled laundry strewn toy scattered everywhere,sadness,6
feel lately ever life precious,joy,7
feel completely burdened intelligence,sadness,4
cant think emotional state worse feeling generally worthless unlovable,sadness,7
dont photo excited happy prejudging great btw least feel tt since felt confident didnt stutter front panel judge dearest bf around door opened public,joy,31
im feeling jolly href http www,joy,2
feel fake think really want good conversation make good contact appear especially self confident even risk talking people good talk meet one person good connection,sadness,29
went around rest day feeling distressed changed appearance based someone comment made even coincidence appealing felt wrong wrong wrong,fear,19
really enjoy cabernet aggressive flavor tend isnt exactly light wine still general congenial feel find pleasant,joy,19
woke early morning feeling joyful,joy,4
wonder feel loved someone love,love,7
feel havent blogged age least truly blogged update cute little post today,joy,11
feel cared accepted,love,3
feel passionate knitting seeing really good film surprisingly awesome tv program cant believe wrote,love,13
im feeling depressed,sadness,1
feel feel drained feel talking others finish strength,sadness,9
feeling ok lot bruising arm decided remove blood,joy,10
feel others worthwhile,joy,7
im feeling listless bored something,sadness,3
joy allowing kid feel like valued treasure blast kid alongside say incredibly humbling experience influence child life know say internalized,joy,37
sometimes feel irritated thought spending money annual spruce doorstep,anger,10
wish could bottle squeal delight take whenever im feeling grumpy,anger,7
feeling overwhelmed needing take time,surprise,9
im feeling dangerous ill write figure hell itll take,anger,7
honestly thought impossible point feel pretty,joy,4
found korean men turning foreign woman freedom feel easily accounted dating korean casual thing often tends serious matter,joy,27
think also pity party feeling bit frustrated little time seem day,anger,15
forgive accepting allowing feeling going get punished something wrong,sadness,14
feel like part problem call missy jane trusting angel cover airbrushing real skin cover model,joy,18
might feel offended time hearing statement strongly disagree,anger,6
easily feel quite pressured routine really noticed difference away,fear,9
feeling need christmas crafting week especially seeing couple lovely quilty christmas project stitch group,love,10
cycle ever feeling finishing manchester blackpool mile bothered ride extra mile put,anger,20
im sure feel anything im keen see test see im yet ready view friend,joy,18
also feel lethargic,sadness,3
im feeling somewhat nostalgic game fact star war,love,7
feel like punished carry burden even though four year,sadness,13
feeling like said humour get im one people even spoke issue one would bothered would care thought head wasnt true way like dont want burden sort thing,anger,28
feel part life treasured london flatmate especially neat point something say,love,19
feel innocent,joy,3
feel hopeful new treatment extend life,joy,5
feel like idiot trusting though,joy,4
providing link courtesy author stuff either time never experienced even lived available feel emotional,sadness,32
feeling kinda lost best friend,sadness,5
ive rough day since midst cry dealing feeling defeated emotional put coat curled created safety nest inside coat,sadness,21
feel terribly remourseful didnt stay faithful plan get sooner,love,8
went wedding weekend say feeling important,joy,11
stop reading sids blog part blogging community feel supporting get better handling grief hence going stop,love,20
feel less shy exploring role physical way,fear,4
replied feeling strange giving order,surprise,3
chant invocation feel force supporting teach,joy,7
feel like move sleep glad enjoyed week good sleep mentioned feeling,joy,18
really hurt feel unimportant suck,sadness,6
grew around feeling living minute away gorgeous atlantic ocean brazil probably surprise grew fond ocean,joy,13
feel honoured today olu jacob feel honoured today olu jacob href http momo,joy,3
made chilli oil monday feeling dangerous,anger,8
started walking yesterday feel amazing,joy,4
ive also feeling somewhat emo irritable lately,anger,1
felt joyful subsided feel joyful,joy,6
feel like shy away triggering stereotype person scream break thing didnt get eat favorite kind sandwich,fear,16
feel completely distracted emotionally drained,anger,2
exhausted feeling little morose im livid top everything else,sadness,7
feel safe tucked away,joy,3
im feeling tortured write today,fear,2
promise youll feel inspired afterwards,joy,1
feel however something far precious feeling,joy,5
feel working together supporting whole represent larger younger voice politics say,love,16
im alone apartment get overwhelming feeling like im watched im unwelcome,sadness,7
feel blessed people life remind time right thing look better like,love,18
come associate bad feeling bad behaviour continued,sadness,8
feel lot affection longing conveyed,love,9
looking vest top short long one due feel paranoid cellulite everywhere,fear,15
feel like bit divine intervention,joy,7
know thankful warm loving peaceful presence feel anger feeling discontent frustration flare,sadness,20
im trying understanding open minded fair im feeling completely pissed max thing,anger,9
know help writing made feel somewhat regretful ashamed share think right,sadness,31
feel happy solution,joy,3
enjoy book however especially liked character brother one fired detectin spirit feeling skeptical willing back brother fight,fear,19
im sure feel way everyone tortured soul dont make best boyfriend,anger,13
conducted survey quite likely many feel assaulted onel demon creator would felt wall covered eminent figure patriotic hero epic deed,sadness,24
think level understanding though still feel he hesitant,fear,6
feel virtuous go fieldtrip,joy,7
im gonna lie kinda sad feeling pretty lonely,sadness,6
im feeling ecstatic right classy ever redesign project begin week,joy,5
feel could avoided blaze marker cairn annoyed point,anger,11
never told boyfriend parent remember feeling embarrassed maybe even little ashamed,sadness,9
feel aggravated annoyed visit,anger,5
im feeling completely idiotic ablo contribute,sadness,4
aint happy im feeling glad got sunshine bag im useless long future coming,joy,10
feel strong dont let anger win,joy,5
always feel helpless time disaster feel little better knowing even dollar make difference someone need,sadness,14
honestly feel extremely shy ask friend take picture vain must think,fear,10
ill find elusive second wind feel hopeful today href http www,joy,7
feel intimidated nervous overwhelmed shake like leaf,fear,5
make feel useful fucking guy,joy,4
feel inspired create ive thinking lot inspiration week,joy,8
think interaction person probably fine sufficiently respectful polite lady feel abused,sadness,9
im feeling extremely fabulous jacket shoe aint bitch gonna bring hahah,joy,6
ive chosen walk jesus maybe im feeling bit miserable im going suck think three dude,sadness,11
good day right im feeling pretty irritable real reason meaning nothing significant happened make feel annoyed,anger,9
feeling contented pissed time,joy,6
wonder homeowner would feel weird parked gape landscaping,surprise,8
feel impatience rate loss impressed time,surprise,9
im big guy ive gotten rig weve worked try see feel like let tell less pleasant,joy,20
ran errand buy cora newborn sized sleeper previously made newborn sized baby went lunch celebrate great feeling feel amazing pain pain med moving around almost completely normally day,surprise,21
really feeling child friendly,joy,3
feel furious,anger,3
think feel like person still amazed,surprise,8
like think present life time working mum good standard ever miss apostrophe miss spell particular word please feel free call,joy,22
feel ask feel like dumb question,sadness,8
feel proud know several people deserved advanced finally picked time around last time people case,joy,18
give goal feel boring,sadness,7
careful make sure character featured feel sympathetic,love,6
didnt make weight watcher meeting feeling guilty made sure healthy breakfast consisting museli yoghurt fruit,sadness,10
feeling tender spot foot flex certain way back wearing shoe day cowboy,love,16
know feel weird right,fear,3
thought yoga supposed make feel tranquil peaceful sculpt leg greek goddess,joy,10
feel one thing dont talk much many people come know plan doesnt taste sweet feel like plan,love,20
left theater ran hand sadly plush red back seat front feeling almost mournful wasnt going back long time,sadness,17
asked girl meant valued part response felt valued people around made feel valued treated loving caring manner,joy,25
feeling petty right,anger,4
person helping realized inspired people start charity work help feel proud,joy,20
feel amazingly overwhelming thrilled wedding,joy,4
feel shame strange way,surprise,3
suspect much country feel tragic event last week,sadness,6
feel like part accepted part life people never changed,love,17
find relaxes feel productive making food end product taste nice satisfy people,joy,13
feel sometimes distracted neglectful thankful adding another box check otherwise busy day,anger,16
feel individual opening line show inadequate simple word,sadness,8
ive deep swamp swimming muddy water tortured fear feeling lonely lost,sadness,8
feel talented anything eventually putting fully,joy,12
read blog feel shes one person doesnt care people look belief matter bitchy annoying self centered may seem people,anger,19
sat feeling mightily distracted wanting write next scene nano yet rape torture bad stuff,anger,10
came across something made feel lousy,sadness,3
love ride wasnt feeling hot day,love,4
feel bothered thing open door,anger,7
found feeling nostalgic thought temporarily abandoned little bishop chronicle,love,6
forgive accepted allowed think writing blog someone feel sorry give sympathy tell right,sadness,23
feel irritable number people came office whining circumstance realize im practicing thinking good thing find better way pull present,anger,22
well aware strength feeling house hold tragic needless death many men woman child,sadness,15
feel supporting extreme would way put number value,joy,18
feel duty unimportant profession qualified discus,sadness,13
feel proud happy also grateful read,joy,9
feel shaky battering emotion im still standing,fear,5
feel like stubborn stingy,anger,4
feel like traipse life tromping heel loving heart stiletto,love,16
