text,label,stop_words
really feel peaceful right type,joy,7
hope leaf hope feel heartbroken messed marriage,sadness,10
feel like havent sit still since birthday loving,love,6
feel doubtful afraid,fear,2
feel honoured small person known short time felt could trust enough yet adult around hideous,joy,16
hated feeling dumb,sadness,1
love kiddos yet left feeling helpless,sadness,5
feel like good actress maybe,joy,6
feel ugly sad want stop comparing,sadness,7
thing always wondered feel remorseful,sadness,8
admit feel little little determined offer lord bit bit pleases pleases pleases pleases,joy,27
feeling especially sympathetic,love,3
accept medication dont feel troubled never full benefice,sadness,13
mean harsh selfish uncaring feel reader benefit content provide rather linked party,joy,22
realize sound little overdramatic say sincerely feel way clearly missed point post,sadness,18
didnt feel like explaining im genuinely curious want learn understand least idea people saying,surprise,16
feel like ive running around without sense direction longing purpose life goal,love,7
feel strangely defeated,sadness,1
sound desperate pathetic feel frantic need,fear,10
left gastro feeling impressed,surprise,1
feel sorry leave hearth home work sale,sadness,9
got christmas feeling positive future hopeful hospital admission finally behind,joy,8
feel loyal href http www,love,3
feel cheated quite frightened invaded like,fear,8
still feel horny little href http blog,love,4
taught complain feel unhappy quite recently clearly understood importance gratitude started make important life,sadness,17
really feel impressed houston came last time,surprise,8
actually feel compassionate towards,love,3
kind asked somebody confirmed feeling ignored guess went,sadness,12
last night woke feeling groggy lunch time,sadness,7
feel extremely passionate topic person used,love,8
knew thing needed every guy need feeling overwhelmed james bond,fear,8
im feeling good though,joy,0
always feel triumphant recycling bin brimming garbage bin contains household scrap,joy,8
still feel tad bit skeptical,fear,2
normally would want eat feel world dull,sadness,7
want someone make feel terrified one make crazily say love terrified first time,fear,18
stone heavier feeling hopeless,sadness,3
feel like want hide away amp distracted time,anger,7
know want feeling submissive even sexual,sadness,14
im going continue feeling pain suffering chest every time breathe,sadness,7
feel longer burdened tip toe around careful saying feeling unbelievable,sadness,17
feel rude put camera close anybody face situation,anger,11
learnt expectation people always met may leave feeling immensely disappointed time,sadness,10
feeling purpose caring u caregiver well,love,10
id feel defeated id lick wound,sadness,5
like use h word recklessly would admit feeling jolly day reason alfie fourth popular name uk well england wale,joy,20
feel amazed saw final result even tho without fish inside,surprise,4
barely speak even though feel fine,joy,6
finally know feel like heartbroken,sadness,5
cant feel remorseful saying,sadness,3
feeling festive yesterday,joy,2
pray regularly prayer life doesnt feel passionate,joy,3
woke morning feeling hopeful energetic,joy,4
often feel angry wound injustice concern important taking action worthwhile existing constant state feeling wound cant healthy,anger,17
feeling like something sweet always fruit,love,4
wish could establish reasonable level motivation isnt predicated need make people feel like less intelligent human being probably,joy,13
feel shown timing veery important,joy,5
im boyfriend friend feel fine genuinely happy minute im alone feel depressed,joy,8
im feeling relaxed,joy,0
im feeling little lethargic lately school still school,sadness,3
posted think feeling sorta shitty well didnt want last post blog,sadness,15
shall move right along post interview portion day result far exciting interesting feel sure,joy,15
look calendar feel overwhelmed appointment obligation coming,fear,10
hide truly feeling thinking fear lead something far dangerous,anger,10
faith believe people left feeling dismayed disappointed god miracle life,sadness,20
feeling mad dress mad mad dress,anger,11
feel unwelcome town time spent quota memory well past brimming eviction notice long overdue,sadness,14
bet yahoo feel pretty shitty right,sadness,2
feel privileged give dh cannot europe mad cow outbreak wont allow donate,joy,13
probably know im going like know back hand still feel thrilled know every trip would reveal something new,joy,11
told colleague qa team knowing almost everything floor back agent feel like im kid curious almost everything,surprise,16
sold feeling food time still say beef patty special sauce lettuce cheese pickle onion sesame seed bun second free burger,joy,19
went see entrance examination result university rejoyced success,joy,7
feel terrific really worth bet,joy,4
feel becoming vicious,anger,4
found nutshell time feeling uptight urgently need rest relaxation perhaps even need overcome feeling hard done treated complete lack consideration,fear,30
feel idiotic friend family going make fun thought good reason proud shit happens,sadness,21
feel award people enormously talented,joy,5
im still fan feel less agonized teacher comment fact made struggle really worth,sadness,12
think worst feeling give shiver thinking make teeth feel strange,surprise,12
ive feeling restless lately bleached hair much month ago,fear,7
feel like havent blogged super long time,joy,4
longer virgin girl starting feel indecisive,fear,11
admit sort mexigoth feel vibe fond,love,14
feel jealous angry bitter ask,anger,3
feeling fork version charming little tale happen soon,joy,7
still feel like debate vicious side,anger,5
wear funny cartoon shirt course favorite cartoon character like bug bunny tweety bird feel humorous high spirit like going park mall crazy dorky friend,joy,19
im much pain feel like useless lump face,sadness,5
feel vital lay everything table im interested setting humiliation disappointment,joy,14
feel confused uncertain im even,fear,6
still feeling gloomy,sadness,4
feeling fine guess,joy,3
would end feeling rejected feeling like played cruel joke getting hope purposely crush,sadness,14
felt feeling awkwardness discontent cuz said yeah im sorry,sadness,10
last genetices midterm decent grade,joy,2
still feel like process learning write blogging style slowly becoming better,joy,15
feel little bit nostalgic memory come mind,love,6
know want tell feel guilty disappointed everything thinking relationship right negative,sadness,19
creating relationship counter self accepted allowed self definition inferior mean feeling lousy thinking less limelight praise gain,sadness,25
tell awful comment made feel supportive condescending,love,11
lost touch several year ago feel little bitter towards yet quite willing get rid reminder good time,anger,15
ill run people watch feel wind face see lovely colour nature look plane flying higher distance,love,13
could make one person feel loved mere moment job earth fulfilled,love,11
feeling going little sweet taste,love,9
feel honoured people think,joy,6
feel unprotected sex several occasion like get pregnant like whatever caught heat passion,fear,14
feel horny class arialblue href chat,love,2
feel like casual,joy,2
always feel fearless january st,joy,1
feeling joyful today rough day,joy,7
see wonderful godly parent taking care childrens praise god even though feel jealous,anger,5
feel blessed known,joy,5
sin filthy yet feel gentle love beckon back arm feel righteousness rush,love,18
im feeling whiney,sadness,1
feel amazing href http yourweightlossmethods,joy,8
ive disregarded devalued heartbroken boyfriend need someone make feel valued attractive loved adored certain men call,joy,16
ive feeling pretty mellow lately aside stressing work time time thats work,joy,8
feel like smug mom since know finally one cause chaos mayhem,joy,10
come find feel artistic creative inspired late hour night,joy,11
like show homeowner catalog get feel rel nofollow target blank href http www,sadness,9
see newborn picture though especially kind taken hospital mostly feel acutely sympathetic exhausted people holding tiny swaddled red faced confusing beast,love,9
went bed feeling pretty proud even flub positive day,joy,9
like make feel unimportant,sadness,8
namely feel anything write might useful someone else,joy,12
feel strongly supporting girl positive impact girl soccer field said christine sinclair captain canadian woman national team,joy,18
feel skeptical paranoia,fear,10
feel overwhelmed,surprise,2
feel like get ignored perhaps really done damn good job convincing world alls well really dreaming one omd song go,sadness,14
stand next feeling less glamorous baseball shirt levi black sneaker,joy,9
feel much less dismayed,sadness,1
ive feeling year thing im afraid feeling got guilty six count remanded jail,fear,12
feel like rejected little artist come remind ignore time time,sadness,10
cant believe right feel lot less alarmed since sea still steady,fear,10
im feeling excited climb hard get,joy,7
starting feel really isolated frustrates,sadness,6
feel aching honest release,sadness,2
type see unacceptably huge muffin top protruding top feel disgusted letting hard work previous round go waste,anger,17
missing desperately feeling idiotic missing,sadness,6
feeling reassured,joy,2
cant find yet feel longing something,love,8
feel im really pissed,anger,2
left feeling entertained empty,joy,2
find looking feeling complacent match started way find except assistant manager,joy,19
feel useless hopeless stupid,sadness,2
passed university entrance exam,joy,3
tried build layer layer pencil obtain definition left feeling dissatisfied,anger,10
feel sorry href http bluestarlight,sadness,3
im feeling pretty resentful,anger,0
feel tinge nerve thinking talk handsome man,joy,10
feel curiously invigorated,joy,1
father shouted going party sister,anger,9
busy feeling disgusted mood revenge,anger,12
feel frightened see million youngster aspi,fear,3
use blog name allows maintain certain degree anonymity without feeling like using fake identity,sadness,13
feeling pretty bitchy,anger,2
feel mellow feel free feel completely unmoved society,joy,5
im feeling pretty cool calm collected sho nuff ready,joy,2
feel little frantic know people leaving soon little ago felt like hella time waste hold thing,fear,18
im feeling generous intelligent background music sound much better large living room confined space car worse still walkman,joy,13
longer feel terrified,fear,2
believe truly regret feel remorseful feeling even feel like control,sadness,14
howling comet baby kicking much john feel funny,surprise,12
feeling comfortable happy say,joy,6
able go st party back feeling sociable really hope get back going munch requires walk min bus journey another walk munch back moment little much,joy,30
knew feeling agitated irritated depressed time,anger,8
mettaful feeling crappy,sadness,5
feel energetic day feel opposite,joy,7
went quite year feeling scared create,fear,7
feel heart broke barney,sadness,4
feel need stressed shared,anger,5
bad feeling towards guy men family really stubborn aggressive competitive,anger,11
feel matter hand resolved tear self pity,joy,9
feel less weird soliciting guy well guy guess dont feel bad exploiting maybe,surprise,13
feel rotten ive forgotten,sadness,3
talk almost anything want listens doesnt make feel like whiney brat help sort thought make decision keeping feel im safe,sadness,23
feel sad someone knew leaving someone knew,sadness,8
sorry making feel unimportant lately,sadness,5
im grateful feel peaceful end day,joy,6
feel honoured post conductor cavatina singer,joy,7
one sip already feel dazed,surprise,4
think id rather right watching little face relax arm go slack feeling super soft forehead,joy,12
focus little thing make feel glamorous,joy,4
picture head stuff like sew get chance feeling brave blog project reason make others feel better,joy,27
im seeing sausage made rather feeling appalled im broadening understanding make good book,anger,8
feel like island pain need isolated dont contaminate sadness,sadness,17
spent day problem feeling eager finish job plan go work try solution get phone tell customer div style clearboth padding bottom,joy,22
feel amazing unique people love much,surprise,8
left feeling dazed confused,surprise,3
feeling anxious could sleep,fear,5
feel regret sorrow act failure act think daughter experience valuable like experience imperfect,joy,21
laughing husband still feeling skeptical cooking nice gozelemes,fear,9
feeling little resentful appeared poor planning organizer,anger,10
really like feeling accomplishing something worthwhile,joy,4
feel suck mad sad,anger,2
im feeling particularly smug create,joy,2
feel see bothered,anger,7
want reader friend feel like need feel sorry,sadness,10
im saying feel fake,sadness,1
love giddy feeling finding someone little bit cute wanting know,joy,9
write feel afraid silly little thought enough help,fear,11
definitely feeling bit melancholy ill save reflection tomorrow,sadness,6
feel like im smart,joy,2
im feeling confident,joy,2
feel peaceful miss like crazy get giddy picture text random phone call,joy,13
im angry know hurt feel dirty,sadness,6
feel super awkward place right,joy,5
find sitting front consultant feeling furious increasingly upset patronising refusal allow make choice kind birth wanted,anger,18
feeling might pleasantly surprised,surprise,5
already feel deprived claire born reacted epidural experienced extreme shake couple hour unable hold special quiet alertness newborn experience,sadness,18
choose feel guilty unworthy doubted,sadness,4
may feel discouraged frustrated,sadness,2
want become fully joy feel like yesterday say excited whisper mama,joy,14
wasnt feeling didnt want fake,sadness,6
know feel humiliated write,sadness,9
feel tortured,fear,4
feel benevolent towards today,joy,2
mini list good thing refer next time feeling shitty,sadness,13
often look around feel overwhelmed,fear,3
feel annoyed way share success even way talk,anger,10
feeling help turn bad scene,sadness,12
lost lb never sick got blood pressure cholesterol med feel terrific,joy,8
feel im amazed still silent knight instrumental song ala hizaki,surprise,7
feel love glad appearing wondering itd truly love,joy,15
feel like deserve broke frivolous,sadness,8
turn feeling little apprehensive,fear,5
look back feel guilty money spent could spent family,sadness,14
feel splendid sublime euphoric,joy,1
nearly barfed day came inside ask feeling assured better likely something ate winked said well know something else make young woman sick like well,joy,31
consistently anticipation like feel admired feel like safe nature,love,11
feel content present giving full attention weather masterpiece,joy,7
think life strong feeling im innocent skin deep young lady,joy,9
wouldnt want feel burdened one day resent adrian making life harder,sadness,9
know feel helpless kiss cuddle hug every morning love every night,sadness,9
feel thrilled quite humbled expecting anything like funny feeling,joy,10
feeling kind hostile anyway okay,anger,8
havent feeling trust greatly appreciative,joy,9
told well make feel really unimportant cant make effort get straight,sadness,10
im feeling playful thought would share answer folk,joy,5
said five year pain futility lifted shoulder took wing around angelic style feel jolly,joy,12
feel sort sweet relief look around realize house look like home radio shack make happy,love,14
feel hunger savage tooth dinner sight dinner bell sound ruth,anger,10
take time count money partly cashier already ringing next customer feeling bit rushed way next person line crawling back,anger,23
hate hate hate watching people work sitting hate people take care thought healing fine rate feeling fairly strong energetic seemed get tired quickly could manage surgery healing pain,joy,26
stop feeling discouraged full self pity another wave crash u,sadness,7
feel valuable think discount annoying silly,joy,7
brought god im dying feeling low killer push ups power kick say lord help,sadness,19
feeling thankful many people care art want make thing,joy,10
also first felt hint guilt short period time started feel pissed harassment,anger,18
appreciate show feel know naturally affectionate person,love,12
didnt think would come fast would come suppose feel cranky today,anger,13
im sure feel want life everything gotten messy,sadness,8
tuition next day wasnt feeling well n felt damned sleepy,joy,7
allowed eat food know bother since feel awful may well come direct result eating something enjoy,sadness,17
feel reassured,joy,4
feel nay gorgeous right track getting good grade making people happy mildly talented good cook good ear musical note love anime people care idiot life something,joy,20
feel paranoid havent talked two day im scared,fear,8
job needed missed go away thing missed person feel amazing,joy,28
feel talented people around u organization,joy,5
making batch waffle breakfast morning occurred might feeling homesick,sadness,14
im feeling much better im ready get outta heaaa,joy,2
im feeling little melancholy end year,sadness,6
giving pt take time work patient determined feeling better leaving walked door,joy,19
feeling unhappy said,sadness,5
tried live good honest life yet feel like im punished,sadness,7
thank bottom heart gifted confidence needed feel like thing want share welcomed maybe understood maybe even helpful,joy,21
began feel like maybe rushed prayed thought enough,anger,11
ive feeling kinda gloomy lately,sadness,1
feel moral seriously assaulted comprimised,fear,5
feel frightened exhilarated scene,fear,4
really want better person finally feel confident enough take next step create building block new successful life,joy,14
feel eager go back,joy,2
feel bitter feeling fan drove fandom anymore either,anger,9
also feel unsure asked remember computer science concept algorithmic efficiency studied university,fear,11
im feeling quite festive,joy,0
im already feeling stressed two week thanksgiving,sadness,1
alternate feeling perfectly happy plan sad disappointed dont get experience real vaginal birth,joy,11
feel pretty shitty fault people appreciate still help feeling deserve,sadness,20
however feel like one pathetic girl make excuse guy,sadness,9
angry feeling drained exhausted especially since go second third job wouldnt home much later evening,sadness,16
feel excited future gaming right,joy,6
feel naturally talented though know one need improving,joy,8
feeling stressed like water,anger,6
feeling better right,joy,3
guess nephew feel like crap popular opinion okay day,joy,11
touch feeling hold thought smile fall love caring display heart,love,16
already feel glamorous great day everybody,joy,4
feel brave courageous tiny,joy,6
look picture touch feel although gorgeous real,joy,12
feel like job planet soon purpose determined plan try hardest fulfill,joy,18
feeling longing able put comfy amp forgiving yoga pant end work day,love,14
know right going psych ward lowest ever eaten two week eat take bunch medication weight went sky high feel terrible right,sadness,30
feel like nytimes publishes article like every year time get pissed feisty quick lash slew offended defensive response,anger,16
feel pretty fucked day cant breathe properly,anger,3
help feel slightly skeptical apprehensive realized tough task funes taking night,fear,11
feel would give sense touch feeling afraid feel pain suffering admit probably one harder part life,fear,17
im helping people integrate feeling thought action creative expression,joy,5
feel energetic urban singapore elsewhere,joy,5
kava vanuatu kava described time bowl kava feeling relaxed kava definitely speaking,joy,18
feel caring member leave gigantic hole likely fukumura mizuki fill eventually,love,10
feel worthwhile,joy,2
first cordelia didnt feel strong urge run strange come back,joy,12
feeling awfully lonely today dont want burden particular person everyone shit,sadness,12
must say feel little depressed everything know could completely meaningless,sadness,7
guess feel little vulnerable undergo physical change front whole world seems little daunting,fear,15
feel thats tragic human trait,sadness,3
feel helpless look world,fear,7
feel quite jaded unenthusiastic life day,sadness,5
feel bad dont groupie shot dan,sadness,6
im sure remembers feel like delicious pregnant wife,joy,6
dont training count see girl feel even miserable,sadness,8
feel brain aching intense concentration required try keep,sadness,8
feel sure greater dazzled divine radiance human comradeship seems grow intimate tender sense exile inhospitable shore,joy,22
feel completely humiliated grandfather laughing dream roused since laughing echoed taunt elite,sadness,14
could say feeling fear anxiety im terrified future may bring,fear,9
walked away left feeling slightly crappy life one woman subtly put put child given half chance,sadness,19
im feeling especially festive since wait done christmas shopping,joy,6
feel like cool mom,joy,2
im caught sleep longer feel like zombie im excited focus good wife mother homemaker,joy,11
told feeling like cant really bothered,anger,10
feel generous spirit forgiving nature close accepting gift universe,joy,11
ive feeling mellon collie aka melancholy past day,sadness,5
remember feeling thankful able put foot enjoy taking care newborn right id able take care,joy,15
feel badly reneging commitment bring donut faithful holy family catholic church columbus ohio,love,9
feel like age socially acceptable hang guy haha force make conversation wife girlfriend,joy,22
cant give exact reason book left feeling discouraged movie uplifting,sadness,9
im excited able dress style put lipstick feel determined keep feeling inside,joy,15
couldnt help feel little selfish wanting stay relationship sort youd better get used premature goodbye,anger,12
get feeling im butchering feeling delicate wordless,love,14
feeling lovely little thing perfume,love,9
feel isolated cut sinc,sadness,5
feel every day sweet feeling,joy,4
dont know exactly feel mostly annoyed bored upset kind negative emotion,anger,8
feel kinda cool,joy,1
im quite bored feel intelligent real apparent reason,joy,3
still feeling distressed richie got another catheter bag took old bag connected new one,fear,7
beginning feel defeated,sadness,3
cant help feeling like something violent happened soon camera turned wish could find youtube,anger,8
im tired feeling annoyed drained,anger,2
cant shake feeling impulse add endgame bonus special action would make rather elegant game needlessly complex,joy,8
mean feel like always someone else people like becuase wont understand sarcastic side,anger,11
feel fully convinced tattoo allowable christian,joy,4
feel surrender life offer life teach rest assured meant lead ultimate happiness,joy,23
heard still feeling make horny believe even made mention hooking fair insert,love,21
asked lead prayer meeting feel solemn responsibility prepare spiritually plan carefully,joy,10
im also eating much nutritious food feeling energetic result,joy,5
want commit continuing post week want post book feel completely passionate diversionary story connect might make laugh,joy,26
feel though boring bit dull hard keep energy want get wrong impression,sadness,20
like three finger hand simple detail give otherworldliness feel paint choice terrible stretch imagination blow away would liked seen translucent blue,sadness,25
said earlier overall feeling joyful happy thankful spoken every post mason,joy,14
cant stop joyful tear flowing feel sweet baby moving,love,6
know feel like fake one come reject without even knowing,sadness,10
feel love cute little maltese,joy,4
said read people loosing weight losing quicker generally fabulous feel envious,anger,18
feeling extremely devastated right ebloggy work mental sewage system clogged diarrhoea time virtual toilet paper sight,sadness,17
want share happened asked sister bad thing raining truth feeling low,sadness,19
feel shamed way another way dont care anymmore,sadness,7
feel like loyal microsoft rest life,love,11
wanted press charge people street guess didnt feel like bothered,anger,10
always feel bit homesick,sadness,4
questioning feeling nervous able hit target,fear,8
believe publisher editor bless product light hand possible feel artwork chapbooks would strike one little self aggrandisement vain,sadness,22
feeling adventurous decided give new life,joy,7
ill especially feel like im going pas throw im really hot come sudden,love,10
realize absolutely bad feeling weight pain emotional toll gluten free week,sadness,13
feel like knew though wasnt total bombing innocent,joy,10
feeling triumphant bang helmet hard beam pas easily,joy,10
shake hand feel slightly stunned making contact,surprise,5
feel thrilled one student sign facebook manages locate month ago started computer lesson school,joy,18
feel sure placed spanish speaking culture one spoke english take long able converse rudimentary level unlikely happen,joy,21
feel food smarter already slightly annoyed calorie counting annoying,anger,4
feel really amazed time ive come past month,surprise,7
feel heart aching really,sadness,2
feel amazed,surprise,3
gotta feeling tonight gonna good night follow home break hug shower curtain shower,joy,15
feel positive responsibility see reward effort make sure proud end result,joy,13
feel reluctant go overseas one interesting fact whole education system screwed u ip seems wow cu schs get go ip schs,fear,18
wrote word without really feeling distressed,fear,5
pray join leaving comment idea leave time feeling little tranquil little less stressed,joy,13
keep reading comment article posted church church established show love feel none show hope hopeless world show joy place know heart literally break,sadness,26
im feeling rejected,sadness,0
ive hiding eye tight hand raising arm shouting cursing feeling passionate,love,6
expected feel hopeful definitely shed new light family,joy,8
offer felt like reggie must feel kind carefree power except unlike expansive drive last second,joy,14
understand feel beloved meant said wish never anyone,love,12
consider maybe difficulty feeling accepted certain group people afraid rejected,love,15
feel skeptical relationship others seem upfront emotion,fear,8
feel part agreement casual friendship built make around bearable,joy,16
feel strong link,joy,10
feel sort like proud mama duck watching chick grow,joy,4
feeling eager get move,joy,9
im feeling kinda grumpy im going post video cheer,anger,5
force missionary haha feel like personality perfect one missionary,joy,19
television feeling called suffering arab whose home inspected chance hiding arab terrorist something kidnapped boy,sadness,17
also feel ashamed hurt caused ashamed thing ive done character manic whatever want call,sadness,20
im feeling disheartened looking matthew guion picture,sadness,5
feel husband punished addiction porn abuse child suffered hand,sadness,23
feel amused free,joy,2
feel anxious,fear,3
feel like want bothered listen music,anger,10
im feeling pretty top thing,joy,2
feel smart person think thing try keep level head,joy,16
really didnt feel like going roger keen went big noise mood lightened slightly,joy,15
feeling frustrated angry husband general,anger,6
feel like th photo doesnt even look like real cute share,joy,9
feeling much relaxed settled life enjoying blogging much first started,joy,16
started feel thankful bed,joy,4
find trying discreetly smell breath feel guilty suspicious,sadness,9
mean feeling got around anthony dog weewee know anthony probably give weewee dog dog devoted anthony alone,love,19
feeling day week im sincere,joy,6
feel blog getting bit bombarded beauty post feel im boring dya think,sadness,10
train case full pretty make drawer full great hair product morning feel bothered little lather face lotion heading work,anger,20
seem remember gold dust willy wonka style gold ticket feeling generous although liked new faceplate redesign work,love,17
feel productive,joy,3
im feeling generous ill show done,love,3
feel liked people clicked like,love,2
im feeling uber romantic lovey dovey week,love,2
know willpower stronger behaviour weekend need focus joy health great food brought give couldve really wanted indulge indulged great stuff know would feel amazing,joy,34
im tired family concerned stevens man feeling stupid shit piss like wrecking expensive sweater pendleton blanket,sadness,14
help feeling little punished using larger resolution,sadness,6
feel sincere duty rid house god scared built,joy,11
start lose sense independence feel lot hesitant thing,fear,11
would get walk hill always made feel terrible,sadness,8
never knew could weak couldnt even fight feeling knew hated feel way yet let emotion run free acted waaay childishly like child deprived candy,anger,18
im feeling quite jolly though,joy,2
feel like ugly duck face see,sadness,7
live moment sun sometimes feel like doll shelf perverse performing puppet,sadness,11
feeling amazing,surprise,2
somehow feel glad shes malacca younger si,joy,6
constantly amazed world building maybe came hand hand gripping pace book feel like section devoted character section devoted world building specific small section devoted plot,love,20
feel discontent sometimes connection slow,sadness,7
im fine feel wronged someone,anger,4
im used many expectation much pressure put upon achieve thing feel inadequate take slowly,sadness,13
feel unimportant small lately,sadness,3
like orange today feeling strangely sympathetic towards,love,7
cannot help feel insulted master see need greet upon waking,anger,10
almost feel hesitant write topic near dear heart,fear,13
struggle pressure feel like pulling together want toss scarf messy hair grab milk store want snarl someone rather racism umpteenth time,sadness,26
feel anyone really understands insincere motif female,anger,10
know jack doesnt give men easy dump feel successful,joy,10
feel shy,fear,2
feel im amazed often think need save world,surprise,8
feel cold sore throat coming simply use onguard regime nip bud,anger,10
feeling calmer trusting restraint helplessly trying remove,joy,10
go around people act normal feel strange,surprise,5
tried pretend normal unfortunately normal feel unloved afraid terrible thing would happen smile play along,sadness,16
feeling nostalgic went pinterest found great looking recipe tomato share href http medium cache ec,love,12
moved already feel welcomed,joy,6
feel little bit depressed reason alone,sadness,4
feel important issue often glossed education clinical training mental health therapist,joy,12
feel really strange,surprise,3
feeling pleased resisted strong urge buy fabric,joy,10
feel vigorous inspiration motivation grip consciousness also time physically feel dispirited,joy,11
definitely succumbed pre holiday sale feel good going holiday season probably shouldnt say though,joy,8
ill feel delighted,joy,0
feel share wonderful business concept change life like little time spend kitchen grocery shopping browsing net new exciting recipe,joy,19
feel frustrated cause think know whats best,anger,3
generally fan tingling cleanser skin quite sensitive doesnt give rash leave skin feeling irritated,anger,15
happy someone know across internet feel happy well,joy,8
absolutely love working feeling accomplishment get tangibly physically unhappy family life missing right,sadness,15
suppose feel neurotic birthday thought would established point,fear,10
feel content mind isnt really great,joy,9
remember left quad starting feel strange hurting yet aggravating feeling week two marathon,surprise,11
idea idea help feeling pretty damn useless right,sadness,16
hardly feel deprived,sadness,1
even year yet help feel slightly disillusioned peace corp ideal,sadness,13
made feel like crap said hated stopped loving summer shes never home anymore,anger,12
feel rude bbm non stop,anger,3
hate feeling helpless,sadness,3
im winded end tough rally rally feel good enough stay point,joy,12
feel quite distracted mum told paw werent looking best instead nap ive another pawdicur,anger,12
feel rejected weird,sadness,10
behind could practically feel outraging distress amused slightly,joy,6
began feel woeful stared abyss goal less task less list less ness luckily huda came rescue,sadness,12
remember mailing first notice intent school board feeling terribly rebellious nervous,anger,8
silently chant feeling calm beginning return,joy,3
feel like im supporting community love purchase,love,6
say mostly wasnt feeling well later evening,joy,6
would definitely recommend reading especially going trying time feeling bit hopeless overwhelmed,sadness,10
feel worthless precious time lost unbearable,sadness,5
know say could get feeling soundtrack rather distracted seem really fit,anger,17
feeling resentful parent hour,anger,8
suppose go along feeling unwelcome mostly shunned,sadness,6
im tired feeling bitchy completely worthless,anger,3
feel especially troubled fact israeli arguably constitute section society inclined reach deal palestinian,sadness,12
feel like ive inspired stretching kind direction finally feel like setting going flow,joy,15
know ill ever get used feeling inadequate much ive always prided person somehow already established cut throat industry second guessing expertise decision ruin global corporation,sadness,21
cant even describe feel like suffering life threatening disease easy give answer knock death life door,sadness,19
feel like youve hated ever since born wish never born,anger,8
also feel circumstance control hostile,anger,7
feel happy,joy,3
feel like society programmed little girl begin dreaming prince charming big wedding happy family young age,joy,13
manage feeling prince charming boy,joy,4
aimlessly whatever feel like sense rhyme reason get easily distracted start something else bouncing pointlessly without finishing started,anger,12
feeling going annoyed end race going interested taking picture paying attention pace,anger,24
started feel lil bit pissed shared advertorial creating blog post sharing social networking people sharing advert asking people click link,anger,24
realized clothing made size look like model feel acceptable,joy,16
never feel like actually dangerous siren drown pogues reggae three time hour,anger,12
feel lame go along customary flow,sadness,10
im feeling doubt know go friend house bunch slutty chick,love,16
always feel pressured play someone,fear,4
feel privileged hope stay awhile comment want,joy,11
need swear feeling caring relationship,love,4
feel successful balancing paid work family life satisfied balance achieved work life scale,joy,18
feeling fine,joy,2
feel hateful morning,anger,3
know problem meeting new people feeling accepted,love,4
im feeling less adventurous,joy,0
im feeling generous let make winner,joy,2
feel thinking reassured mean,joy,13
choose focus instead focusing feel try focus instead agitated choose let negative feeling go,fear,24
feel sort helpless,sadness,2
seek rejected love feel though dont deserve faithful monogamous love,love,8
love style feel comfortable writing,joy,6
feel impressed happy thing like used,surprise,10
feel like popular kid school,joy,3
feeling day troubled mind useless let remain status quo eventually,sadness,11
task hate put kitchen timer fifteen minute make feel like wont tortured long,anger,15
feel like sitting stupid chair hour,sadness,7
angel alone although feel little relaxed know im still stressing majorly travelling tomorrow thing need tomorrow,joy,16
feel reassured something happened guest would able easily get help need,joy,10
feel like im spiteful negative everything everyone,anger,6
beginning feel like fabulous adult,joy,4
feel cool night air face,joy,4
feeling aggravated,anger,6
feel romantic,love,5
feel blessed,love,5
gotta tell feeling gloomed doomed ugly grey cloud hanging round,sadness,12
feel guilty protecting instead put effort supporting around,sadness,10
feel though talking month acceptable please pretty please get together,joy,9
could think wonder many day feeling terrible,sadness,9
dont know sweet make feel bouncy pleased everything,joy,11
feel damaged relationship tygerman,sadness,10
genuinely feel pertaining suffering stanley said,sadness,5
breast feeding newborn wondering long breast feel tender super large,love,9
find wondering stepchild may feel featuring prominently book relationship valente always peaceful harmonious comment quite frankly made feel occasion,joy,23
knew dress instantly last time made feel special thats reaction wanted time,joy,9
feel god calling will priest rest faithful,love,17
ive told im allowed feel unhappy,sadness,6
alternate feeling embarrassed excited almost teen sister share similar interest book,sadness,9
feel invigorated look image looked two photo,joy,14
almost feel paving way pleasant memory prabhupada saved life real,joy,16
im feeling good increase,joy,1
im feeling exhausted today,sadness,0
im feeling pretty terrible ill health life took unable get package sorted posted time,sadness,13
honestly sure pain feeling case irritable bowel indeed contraction,anger,11
master force sunshine feel voice indicate unfortunate lapse several minute going move past start try,sadness,25
im sure still feel need socially accepted,joy,9
love beside ocean feel distressed,fear,6
wear diaper feeling casual,joy,11
feel like semester good,joy,6
want feel emotion sorrowful one without help drug,sadness,6
im lazy character fall category smug blas people foil people feel inconvenienced smug blas people,joy,11
feel gracious,love,4
sit six week sabbatical feel completely worthless,sadness,5
get project stuck feel foolish many question ask,sadness,12
feeling robin build next deck getting pissed,anger,11
feel grouchy cannot think properly deprived food two hour,anger,10
im type person sun help feel gloomy nature rainy cloudy day make depressed,sadness,9
dont want say word problem feel like know probably get resolved man,joy,9
think go back never feeling accepted growing learned internal diatribe need let go,joy,11
feeling little disheartened,sadness,3
feel delicate finger,love,2
feel amazing taking trip think ill finally able relax feel comfortable home somehow melt back,surprise,14
still feel extremely helpless,fear,1
someone acting stupid public,anger,1
feel innocent summer night,joy,2
feel impressed professionalism specification maintenance set,surprise,6
feeling missed something character moved place place,sadness,8
feeling little stressed think trip close reality,anger,10
feel convinced especially rough last year finding someone love love wholeheartedly return change course life give spice emotional support live,joy,22
